slideidx,nonMSI_prob,MSI_prob,pred_tile
0,0.9809498,0.019050227,0.0
0,0.9642568,0.03574318,0.0
0,0.99517065,0.0048293876,0.0
0,0.98310953,0.016890492,0.0
0,0.9994029,0.00059714844,0.0
0,0.9840933,0.01590675,0.0
0,0.99424124,0.005758761,0.0
0,0.9605047,0.039495345,0.0
0,0.9691441,0.03085587,0.0
0,0.736091,0.263909,0.0
0,0.5884706,0.41152942,0.0
0,0.67514503,0.32485497,0.0
0,0.53366137,0.46633866,0.0
0,0.6618346,0.33816534,0.0
0,0.73269206,0.267308,0.0
0,0.9251683,0.0748317,0.0
0,0.98361325,0.016386792,0.0
0,0.9062549,0.09374507,0.0
0,0.32744327,0.67255676,1.0
0,0.76043737,0.23956263,0.0
0,0.6418114,0.3581887,0.0
0,0.6467664,0.35323355,0.0
0,0.875508,0.124492064,0.0
0,0.99776435,0.002235633,0.0
0,0.99293995,0.007060077,0.0
0,0.9991456,0.000854302,0.0
0,0.9816118,0.018388228,0.0
0,0.52631754,0.4736825,0.0
0,0.6432681,0.3567319,0.0
0,0.99968314,0.0003168269,0.0
0,0.998879,0.0011209967,0.0
0,0.15998477,0.84001523,1.0
0,0.45840812,0.5415919,1.0
0,0.98953027,0.010469818,0.0
0,0.980101,0.019898964,0.0
0,0.9007301,0.099269934,0.0
0,0.9979329,0.002067062,0.0
0,0.9853699,0.014630064,0.0
0,0.8771522,0.122847795,0.0
0,0.81281465,0.18718539,0.0
0,0.92715806,0.07284193,0.0
0,0.99487865,0.005121311,0.0
0,0.91488063,0.08511935,0.0
0,0.9978132,0.0021867373,0.0
0,0.96401614,0.03598383,0.0
0,0.9990922,0.0009077451,0.0
0,0.86753386,0.13246614,0.0
0,0.97267616,0.027323809,0.0
0,0.9208767,0.079123355,0.0
0,0.8697842,0.13021587,0.0
0,0.81178397,0.18821602,0.0
0,0.5994452,0.4005548,0.0
0,0.6598451,0.34015492,0.0
0,0.93891525,0.0610847,0.0
0,0.9889494,0.011050607,0.0
0,0.95801616,0.04198387,0.0
0,0.8706339,0.12936606,0.0
0,0.79865575,0.20134425,0.0
0,0.6290507,0.3709494,0.0
0,0.5912284,0.40877157,0.0
0,0.00393227,0.99606776,1.0
0,0.11103373,0.8889662,1.0
0,0.08298703,0.91701293,1.0
0,0.96104807,0.03895198,0.0
0,0.9995239,0.00047608546,0.0
0,0.0491442,0.95085585,1.0
0,0.9950546,0.0049453643,0.0
0,0.9979395,0.0020604508,0.0
0,0.99267054,0.0073294784,0.0
0,0.8891743,0.11082568,0.0
0,0.9027926,0.097207375,0.0
0,0.8452845,0.15471546,0.0
0,0.0040929127,0.99590707,1.0
0,0.99623615,0.0037639295,0.0
0,0.18815888,0.81184113,1.0
0,0.5482048,0.45179522,0.0
0,0.00786634,0.9921336,1.0
0,0.9591806,0.04081939,0.0
0,0.9933896,0.006610349,0.0
0,0.9994235,0.00057656615,0.0
0,0.5452345,0.45476556,0.0
0,0.7613657,0.2386343,0.0
0,0.9183058,0.08169421,0.0
0,0.545409,0.45459095,0.0
0,0.052630436,0.9473696,1.0
0,0.9907223,0.009277774,0.0
0,0.9130705,0.08692953,0.0
0,0.69029284,0.30970713,0.0
0,0.9713769,0.028623063,0.0
0,0.9799467,0.02005333,0.0
0,0.99760926,0.0023907209,0.0
0,0.99771523,0.0022847839,0.0
0,0.9996598,0.00034020937,0.0
0,0.67246187,0.32753813,0.0
0,0.0938635,0.90613645,1.0
0,0.7906499,0.20935011,0.0
0,0.0069527477,0.9930473,1.0
0,0.9898548,0.010145217,0.0
0,0.9982015,0.0017985402,0.0
0,0.9956044,0.0043955944,0.0
0,0.98287994,0.017120058,0.0
0,0.9972499,0.0027501031,0.0
0,0.95673233,0.043267667,0.0
0,0.966881,0.033119023,0.0
0,0.82987064,0.17012939,0.0
0,0.6257475,0.3742525,0.0
0,0.6635608,0.3364392,0.0
0,0.7235648,0.2764352,0.0
0,0.00045770605,0.99954236,1.0
1,0.6911866,0.30881336,0.0
1,0.9457532,0.054246783,0.0
1,0.70110285,0.29889715,0.0
1,0.9994968,0.00050313317,0.0
1,0.9999944,5.6345116e-06,0.0
1,0.99998057,1.9438303e-05,0.0
1,0.57048523,0.42951474,0.0
1,0.5896822,0.41031778,0.0
1,0.0056877295,0.9943123,1.0
1,0.91518056,0.084819466,0.0
1,0.85681325,0.14318678,0.0
1,0.923743,0.07625696,0.0
1,0.9874444,0.012555594,0.0
1,0.994402,0.005598066,0.0
1,0.99407357,0.0059264265,0.0
1,0.97538006,0.02461999,0.0
1,0.99180907,0.008190922,0.0
1,0.9997378,0.00026219382,0.0
1,0.99999464,5.336649e-06,0.0
1,0.999936,6.398893e-05,0.0
1,0.99312145,0.0068785343,0.0
1,0.99937904,0.00062089344,0.0
1,0.1881177,0.81188226,1.0
1,0.7776472,0.22235274,0.0
1,0.9457798,0.054220222,0.0
1,0.9004124,0.09958767,0.0
1,0.8709942,0.12900576,0.0
1,0.72740453,0.27259552,0.0
1,0.78389114,0.21610886,0.0
1,0.54821134,0.45178866,0.0
1,0.9899366,0.010063388,0.0
1,0.9999882,1.1793345e-05,0.0
1,0.9945673,0.005432706,0.0
1,0.99989605,0.00010396232,0.0
1,0.9971602,0.0028398647,0.0
1,0.93910676,0.06089324,0.0
1,0.9999448,5.5192762e-05,0.0
1,0.99999845,1.5985231e-06,0.0
1,0.71415347,0.28584656,0.0
1,0.9995041,0.00049594237,0.0
1,0.92210126,0.07789869,0.0
1,0.8667911,0.13320884,0.0
1,0.89047873,0.10952126,0.0
1,0.7835137,0.21648625,0.0
1,0.8138624,0.18613765,0.0
1,0.62380356,0.3761965,0.0
1,0.74768627,0.25231367,0.0
1,0.99719846,0.0028014998,0.0
1,0.99976856,0.00023140515,0.0
1,0.9998286,0.0001714301,0.0
1,0.99992263,7.7348246e-05,0.0
1,0.9999516,4.840899e-05,0.0
1,0.99999857,1.4432587e-06,0.0
1,0.7501073,0.24989271,0.0
1,0.9669114,0.033088587,0.0
1,0.99345934,0.0065405783,0.0
1,0.5406923,0.4593077,0.0
1,0.99730504,0.0026949202,0.0
1,0.33700213,0.66299784,1.0
1,0.86021316,0.13978685,0.0
1,0.9801135,0.019886479,0.0
1,0.88260055,0.11739942,0.0
1,0.7373329,0.26266712,0.0
1,0.9865544,0.013445638,0.0
1,0.99995685,4.318561e-05,0.0
1,0.9994074,0.0005926255,0.0
1,0.99996316,3.6891946e-05,0.0
1,0.99999905,9.3541496e-07,0.0
1,0.9996954,0.0003046345,0.0
1,0.99922884,0.00077116425,0.0
1,0.97780347,0.022196561,0.0
1,0.99996614,3.3848082e-05,0.0
1,0.9999838,1.6249078e-05,0.0
1,0.9954098,0.0045902496,0.0
1,0.7498899,0.25011012,0.0
1,0.98324364,0.016756335,0.0
1,0.9617036,0.03829638,0.0
1,0.9937303,0.0062696645,0.0
1,0.87272894,0.12727103,0.0
1,0.9999796,2.043717e-05,0.0
1,0.71634525,0.28365472,0.0
1,0.99980086,0.00019914951,0.0
1,0.9999616,3.8338563e-05,0.0
1,0.9999386,6.138549e-05,0.0
1,0.99967897,0.00032101333,0.0
1,0.9829638,0.017036244,0.0
1,0.035564497,0.9644355,1.0
1,0.2616418,0.7383582,1.0
1,0.01581275,0.98418725,1.0
1,0.9945147,0.0054853116,0.0
1,0.97677374,0.023226278,0.0
1,0.99018294,0.009817106,0.0
1,0.9624642,0.037535775,0.0
1,0.99545634,0.004543711,0.0
1,0.9967031,0.0032968582,0.0
1,0.75102764,0.24897236,0.0
1,0.9657854,0.034214675,0.0
1,0.999666,0.0003339874,0.0
1,0.99381316,0.0061868066,0.0
1,0.9154084,0.084591694,0.0
1,0.98061806,0.019381976,0.0
1,0.99984217,0.00015781683,0.0
1,0.037529655,0.9624704,1.0
1,0.2425526,0.7574474,1.0
1,0.81104004,0.18896,0.0
1,0.9173356,0.08266438,0.0
1,0.8849099,0.115090095,0.0
1,0.99478877,0.0052111894,0.0
1,0.994354,0.005646046,0.0
1,0.97162986,0.028370105,0.0
1,0.7570468,0.24295318,0.0
1,0.9014286,0.09857146,0.0
1,0.99909115,0.00090880395,0.0
1,0.97488934,0.025110634,0.0
1,0.6825669,0.3174331,0.0
1,0.35506082,0.6449392,1.0
1,0.93626755,0.06373248,0.0
1,0.8925037,0.107496366,0.0
1,0.98911816,0.010881928,0.0
1,0.8872364,0.11276365,0.0
1,0.95669395,0.043306097,0.0
1,0.9718574,0.02814254,0.0
1,0.72299933,0.27700067,0.0
1,0.89967555,0.10032444,0.0
1,0.9871529,0.0128471,0.0
1,0.772907,0.22709298,0.0
1,0.84134495,0.158655,0.0
1,0.81027853,0.1897215,0.0
1,0.9126093,0.08739071,0.0
1,0.94358474,0.056415312,0.0
1,0.62477016,0.37522984,0.0
1,0.9296994,0.07030057,0.0
1,0.89052063,0.1094794,0.0
1,0.9479973,0.05200274,0.0
1,0.9452927,0.05470726,0.0
1,0.99995244,4.7591566e-05,0.0
1,0.99994326,5.673257e-05,0.0
1,0.99991333,8.6711814e-05,0.0
1,0.99999595,4.0841305e-06,0.0
1,0.9999951,4.8924253e-06,0.0
1,0.9998684,0.00013164383,0.0
1,0.869605,0.13039498,0.0
1,0.96100307,0.038996935,0.0
1,0.9920474,0.007952611,0.0
1,0.74185663,0.25814334,0.0
1,0.80808693,0.19191307,0.0
1,0.9968988,0.0031011985,0.0
1,0.9999975,2.4911983e-06,0.0
1,0.99999654,3.42561e-06,0.0
1,0.9999838,1.6190299e-05,0.0
1,0.9999987,1.2749244e-06,0.0
1,0.9999999,7.177265e-08,0.0
1,0.9473448,0.05265528,0.0
1,0.9999999,8.731995e-08,0.0
1,0.9726651,0.027334927,0.0
1,0.9777754,0.022224637,0.0
1,0.99547124,0.0045288038,0.0
1,0.9976083,0.002391674,0.0
1,0.659545,0.340455,0.0
1,0.9998603,0.00013966497,0.0
1,0.9999994,5.877873e-07,0.0
1,0.99999654,3.4024574e-06,0.0
1,0.99997795,2.2063134e-05,0.0
1,0.8532387,0.1467613,0.0
1,0.9999964,3.601664e-06,0.0
1,0.99999917,7.9920613e-07,0.0
1,0.99999976,2.7949358e-07,0.0
1,0.7411725,0.25882748,0.0
1,0.076109625,0.9238904,1.0
1,0.5784718,0.42152822,0.0
1,0.998063,0.0019369556,0.0
1,0.996092,0.0039080186,0.0
1,0.9999858,1.4132762e-05,0.0
1,0.99999917,8.705982e-07,0.0
1,0.80040824,0.19959179,0.0
1,0.9999989,1.1317711e-06,0.0
